,filename,image_id,label,y,x,area,perimeter,major_axis_length,minor_axis_length,circularity,aspect_ratio
0,img1.tif,0,1,8.710239651416122,70.90631808278867,459,97.94112549695427,28.461851010426564,22.586054792481523,0.6013016127808222,1.260151508173131
1,img1.tif,0,2,82.02597402597402,131.53246753246754,77,36.970562748477136,10.639560748248098,10.176016274187159,0.7079269841325481,1.0455526466911007
2,img1.tif,0,3,83.80434782608695,315.82608695652175,92,42.83452377915607,16.70046263672206,7.824035448936682,0.6301004728723183,2.134507537154848
3,img1.tif,0,4,112.67032967032966,356.54395604395603,182,99.01219330881976,18.88784867182983,17.87705870938793,0.23329417210554526,1.0565411782146854
4,img1.tif,0,5,113.95744680851064,220.74468085106383,94,70.8700576850888,17.397161559406417,13.75510674687648,0.23518636788332428,1.2647783750102104
5,img1.tif,0,6,125.70921985815603,373.0425531914894,141,94.49747468305833,36.731678157280754,13.578686288233186,0.1984214281695539,2.7050980763220918
6,img1.tif,0,7,124.71428571428571,473.6142857142857,210,119.39696961966999,27.2873964770269,20.29818279546366,0.1851154002120887,1.3443270637569202
7,img1.tif,0,8,140.9837837837838,10.64864864864865,185,102.91168824543144,26.052586767956747,16.35078639572768,0.21950892701690872,1.5933537468732428
8,img1.tif,0,9,141.61165048543688,111.53398058252426,103,57.21320343559643,20.062923550244424,12.1407204387941,0.39541629135324385,1.6525315487980392
9,img1.tif,0,10,139.76271186440678,266.364406779661,118,60.698484809834994,16.20355277349825,11.967993544148978,0.40247246267453163,1.3539072120756608
10,img1.tif,0,11,144.82905982905982,387.13675213675214,117,84.49137802864844,27.709634792603875,16.594432940090822,0.20595433568044,1.6698151056225377
11,img1.tif,0,12,154.9068825910931,361.89473684210526,247,71.11269837220809,22.988915238858716,15.675977395811817,0.6137796719795158,1.466506021181219
12,img1.tif,0,13,154.2093023255814,403.7829457364341,129,47.83452377915607,15.3665900423917,11.376332543391918,0.7084621699442583,1.350750778757568
13,img1.tif,0,14,166.97119341563786,337.3168724279835,243,113.1543289325507,24.500274222865855,20.510197367526533,0.23849198643058836,1.1945411242924822
14,img1.tif,0,15,166.01149425287358,491.0574712643678,87,47.42031021678298,17.350435665018324,7.3882056095080255,0.4861836336638041,2.3483964283140293
15,img1.tif,0,16,189.8005249343832,291.5813648293963,762,211.03048327204937,48.596366590947284,30.798169198541014,0.2150178170272565,1.5778979028808444
16,img1.tif,0,17,182.46951219512195,123.01219512195122,328,129.29646455628165,43.12737944391551,15.701862183526432,0.24655306630270063,2.746641063323208
17,img1.tif,0,18,178.8359375,215.83203125,256,58.87005768508881,18.678714255058594,17.51887706731644,0.9282413409063042,1.066204996089959
18,img1.tif,0,19,183.07692307692307,175.56043956043956,91,55.21320343559643,20.569728083161447,9.30480084834071,0.375115807298625,2.21065753243172
19,img1.tif,0,20,190.4956772334294,477.8270893371758,347,146.63961030678928,31.820359638158823,20.15846138905447,0.2027854277394461,1.5785113270319562
20,img1.tif,0,21,188.73737373737373,1.878787878787879,99,52.14213562373095,23.97587858408839,5.947618242810371,0.45758041599193794,4.0311730856416395
21,img1.tif,0,22,186.86705202312137,365.757225433526,173,59.97665940288702,17.037491317715787,13.906825274946165,0.6043540291975394,1.2251172342266838
22,img1.tif,0,23,190.9765625,191.3046875,128,56.11269837220809,17.898812846699066,12.036958006649375,0.5108548562206303,1.4869880610044104
23,img1.tif,0,24,192.55831265508684,342.4317617866005,403,124.22539674441617,27.196953937044547,23.564035837536572,0.32816640938647373,1.154172151347728
24,img1.tif,0,25,201.64406779661016,245.33050847457628,118,81.31980515339464,25.102773879101264,11.608356141744595,0.22423283747205766,2.162474477228489
25,img1.tif,0,26,208.32631578947368,258.9789473684211,190,73.11269837220809,25.05280110291321,12.175645920187192,0.4466608001011611,2.057615773909434
26,img1.tif,0,27,214.77637130801688,79.87763713080169,237,141.3259018078045,42.11760007795643,18.15232389586912,0.14911271549945246,2.320231851280542
27,img1.tif,0,28,219.06906906906906,442.46246246246244,333,123.25483399593904,36.07178448899722,16.750442978642884,0.2754521555647282,2.153482420434456
28,img1.tif,0,29,216.16981132075472,196.61320754716982,212,86.84062043356595,31.02041572200972,11.874001322271127,0.35326441288350396,2.6124652406621496
29,img1.tif,0,30,214.7922077922078,37.06926406926407,231,142.18986283848346,34.869577754283135,25.334530821093693,0.1435769003968552,1.3763656410502974
30,img1.tif,0,31,210.2058823529412,174.22549019607843,102,43.83452377915607,13.41817295398192,10.256997546444206,0.6670792784871967,1.3081969546374317
31,img1.tif,0,32,225.323600973236,276.77372262773724,411,79.97665940288701,23.38234224338536,22.659815319964903,0.8074677136219091,1.0318858257765173
32,img1.tif,0,33,224.5668604651163,233.05523255813952,344,80.59797974644665,25.42497064206659,17.560773476467496,0.6654569950851247,1.4478274932557837
33,img1.tif,0,34,227.83617747440272,115.4778156996587,293,72.18376618407356,21.34943677033038,17.867824454212236,0.7066403119737299,1.1948537341543768
34,img1.tif,0,35,228.22834645669292,493.8031496062992,381,78.46194077712559,24.14607855590823,20.340300847344217,0.7777083235084821,1.1871052811424332
35,img1.tif,0,36,226.66666666666666,322.7857142857143,168,59.8700576850888,17.554774526942857,13.143286920760758,0.5889789759130465,1.335645689908347
36,img1.tif,0,37,233.8372093023256,166.40697674418604,172,78.73401871576772,21.697324753089944,16.543484765156308,0.34866910959807057,1.3115329122669845
37,img1.tif,0,38,233.4245283018868,10.79245283018868,212,64.42031021678298,20.454590514595843,13.864544868718033,0.6419483712034283,1.475316406580835
38,img1.tif,0,39,235.9949494949495,39.707070707070706,198,118.08935777509511,30.33056023969727,21.24168163821383,0.1784241074247447,1.4278794285821763
