,filename,image_id,label,y,x,area,perimeter,major_axis_length,minor_axis_length,eccentricity,solidity,extent,circularity,aspect_ratio
0,img1.tif,0,1,8.710239651416122,70.90631808278867,459,97.94112549695427,28.461851010426564,22.586054792481523,0.6084980444626545,0.9,0.6954545454545454,0.6013016127808222,1.260151508173131
1,img1.tif,0,2,82.02597402597402,131.53246753246754,77,36.970562748477136,10.639560748248098,10.176016274187159,0.29195521198506397,0.8020833333333334,0.5384615384615384,0.7079269841325481,1.0455526466911007
2,img1.tif,0,3,83.80434782608695,315.82608695652175,92,42.83452377915607,16.70046263672206,7.824035448936682,0.8834676657820635,0.7603305785123967,0.4717948717948718,0.6301004728723183,2.134507537154848
3,img1.tif,0,4,112.67032967032966,356.54395604395603,182,99.01219330881976,18.88784867182983,17.87705870938793,0.32274885026188954,0.6190476190476191,0.43333333333333335,0.23329417210554526,1.0565411782146854
4,img1.tif,0,5,113.95744680851064,220.74468085106383,94,70.8700576850888,17.397161559406417,13.75510674687648,0.612265346460807,0.5371428571428571,0.34558823529411764,0.23518636788332428,1.2647783750102104
5,img1.tif,0,6,125.70921985815603,373.0425531914894,141,94.49747468305833,36.731678157280754,13.578686288233186,0.9291621728702879,0.41839762611275966,0.20857988165680474,0.1984214281695539,2.7050980763220918
6,img1.tif,0,7,124.71428571428571,473.6142857142857,210,119.39696961966999,27.2873964770269,20.29818279546366,0.668328125881655,0.5,0.3111111111111111,0.1851154002120887,1.3443270637569202
7,img1.tif,0,8,140.9837837837838,10.64864864864865,185,102.91168824543144,26.052586767956747,16.35078639572768,0.7785302986972255,0.589171974522293,0.4233409610983982,0.21950892701690872,1.5933537468732428
8,img1.tif,0,9,141.61165048543688,111.53398058252426,103,57.21320343559643,20.062923550244424,12.1407204387941,0.7961250268531765,0.5852272727272727,0.38721804511278196,0.39541629135324385,1.6525315487980392
9,img1.tif,0,10,139.76271186440678,266.364406779661,118,60.698484809834994,16.20355277349825,11.967993544148978,0.6741405865587847,0.7468354430379747,0.5619047619047619,0.40247246267453163,1.3539072120756608
10,img1.tif,0,11,144.82905982905982,387.13675213675214,117,84.49137802864844,27.709634792603875,16.594432940090822,0.8008472271714395,0.4254545454545455,0.26773455377574373,0.20595433568044,1.6698151056225377
11,img1.tif,0,12,154.9068825910931,361.89473684210526,247,71.11269837220809,22.988915238858716,15.675977395811817,0.731452058253193,0.8316498316498316,0.5909090909090909,0.6137796719795158,1.466506021181219
12,img1.tif,0,13,154.2093023255814,403.7829457364341,129,47.83452377915607,15.3665900423917,11.376332543391918,0.6722447043128676,0.8657718120805369,0.6201923076923077,0.7084621699442583,1.350750778757568
13,img1.tif,0,14,166.97119341563786,337.3168724279835,243,113.1543289325507,24.500274222865855,20.510197367526533,0.5469863224410232,0.5869565217391305,0.46285714285714286,0.23849198643058836,1.1945411242924822
14,img1.tif,0,15,166.01149425287358,491.0574712643678,87,47.42031021678298,17.350435665018324,7.3882056095080255,0.9048067264942045,0.7565217391304347,0.4461538461538462,0.4861836336638041,2.3483964283140293
15,img1.tif,0,16,189.8005249343832,291.5813648293963,762,211.03048327204937,48.596366590947284,30.798169198541014,0.7735341948370998,0.6230580539656582,0.4456140350877193,0.2150178170272565,1.5778979028808444
16,img1.tif,0,17,182.46951219512195,123.01219512195122,328,129.29646455628165,43.12737944391551,15.701862183526432,0.931367263241695,0.5655172413793104,0.31238095238095237,0.24655306630270063,2.746641063323208
17,img1.tif,0,18,178.8359375,215.83203125,256,58.87005768508881,18.678714255058594,17.51887706731644,0.34688967426620226,0.9411764705882353,0.7485380116959064,0.9282413409063042,1.066204996089959
